id,health,drift,lowest_phase_health,token_capture_status,token_raw_model,status
unknown,91.14025384325348,0.02513354029502914,89.14025384325348,CAPTURED,1930,PASS
unknown,99.30789974478103,0.04943124586875768,97.30789974478103,CAPTURED,1760,PASS
unknown,92.8453641538126,0.010524662957328585,90.8453641538126,CAPTURED,1970,PASS
unknown,93.12216092772209,0.04168797014724651,91.12216092772209,CAPTURED,1685,PASS
unknown,98.3719479925227,0.016247417089877886,96.3719479925227,CAPTURED,1052,PASS
unknown,93.43141058652658,0.004878332597744301,91.43141058652658,CAPTURED,1235,PASS
unknown,98.16921415086439,0.02042618535769827,96.16921415086439,CAPTURED,1110,PASS
unknown,91.47369528427306,0.029684057767653718,89.47369528427306,CAPTURED,1823,PASS
unknown,95.43371171121022,0.021504643068490554,93.43371171121022,CAPTURED,1200,PASS
unknown,99.83037968376198,0.0005945505161373877,97.83037968376198,CAPTURED,1015,PASS
